[31.924673405298925, 35.01199543476105]$33702$Shilat$21
[-20.44777, 28.76897]$34489$Shumba shaba$15
[43.24320200099953, 26.96319580078125]$28760$Shumen$188
[-9.2196308, -77.7022028]$34587$Shupluy$24
[37.35, -119.4276]$33948$Shuteye ridge$53
[42.80496, 1.5924]$32037$Sibada$107
[57.99918396599894, 11.634950637817382]$32242$Sibräcka$322
[43.33367, 22.14981]$31396$Sicevo$159
[37.50972584293751, 14.58984375]$29917$Sicily$250
[41.235003, 23.389259]$34322$Sidirokastro$29
[36.95388548529751, -2.4032785892507036]$31223$Sierra alhamilla$94
[38.626795052441736, 0.028839111328125]$28294$Sierra de toix$938
[47.513693554599925, 8.250351548194885]$31389$Siggenthaler flue$64
[-0.2402393931019803, -78.31475257873535]$29838$Sigsipamba$159
[47.154237057576594, 26.015625]$28915$Sihla$463
[66.330890132357, 13.14239501953125]$27974$Sila$183
[57.95112024256565, 16.143550872802734]$6350$Silverberget$99
[-34.085933642413536, 18.417892456054688]$1366$Silvermine$2 304
[46.966753027701905, 10.1348876953125]$27963$Silvretta$5 519
[44.3827657622524, 33.9971923828125]$31510$Simeiz$170
[58.64341179743639, 16.906371116638183]$28313$Simonsberget$347
[46.1972997367323, 8.063020706176757]$2899$Simplon dorf$2 488
[45.34563060228146, 25.54767608642578]$14730$Sinaia$667
[53.88662371101156, 58.511325578285096]$36757$Sinie scaly$10
[42.74348236778671, -108.82129669189453]$1000$Sinks canyon$3 026
[38.76979434813492, -9.457758665084839]$22701$Sintra$3 542
[38.79215867008996, -9.391250610351562]$27900$Sintra$595
[60.373144671593664, 25.2630615234375]$28371$Sipoo$157
[36.02901, 51.1723]$34334$Sira$13
[58.99650489377366, 6.900615692138672]$279$Sirekrok$780
[58.498851705355925, 5.789880752563477]$22743$Sirevåg$823
[44.19353, 5.94292]$31750$Sisteron$112
[45.76971389781009, 13.622266352176666]$29777$Sistiana$154
[-19.569272759285333, -43.95623445510864]$7403$Sítio do rod$1 404
[41.26529159740975, 0.9391593933105469]$11586$Siurana$57 470
[46.340508, 14.574816]$29033$Sivnica$126
[57.999138481598095, 16.216421127319336]$209$Sjöända$1 207
[59.21061083296218, 18.16391944885254]$27800$Sjötorpsberget$296
[59.96561232560655, 10.687894821166992]$28717$Skådalen$281
[49.4441890858015, -119.56704139709473]$899$Skaha$3 774
[57.872445499691004, 15.030155181884765]$28660$Skallaberg$318
[50.51277, 86.56437]$34942$Skalnye vorota$10
[50.527069432015686, 19.505367279052734]$28320$Skar&#380;yce$67
[45.74417, 13.81496]$30443$Skedenj$672
[49.032550413242994, 23.68429183959961]$29020$Skeli dovbusha$923
[59.34297228729138, 18.378324508666992]$1176$Skevik$1 820
[62.43155091423058, 7.87470817565918]$28834$Skiri$229
[-34.0276796208225, 18.376801013946533]$30435$Skoorsteen kop$42
[35.298649, 25.307983]$34081$Skoteino$30
[58.84297, 5.86095]$35176$Skrussfjell$6
[62.32490333770907, 8.076324462890625]$2114$Slettafossen$212
[46.20383445303909, 15.208168029785156]$31899$Slomnik$183
[59.07903, 9.72356]$34411$Slottet$7
[49.92293545449574, 15.0732421875]$31987$Sloup$64
[69.75900628727909, 18.607406616210938]$28031$Småbakkan$428
[58.46050827566112, 11.539077758789062]$31244$Smålinden$155
[44.373931884919834, -121.14212036132812]$11610$Smith rocks$8 858
[42.4833, 19.30779]$35341$Smokovac$124
[42.4833, 19.30779]$35341$Smokovac$124
[50.43728136812132, 19.690418243408203]$28811$Smolen$5 167
[44.55573854355717, -72.79498100280762]$28437$Smugglers notch$1 622
[50.79204706440684, 14.086532592773438]$28838$Snezník$3 987
[63.42721, 9.49073]$34128$Snillfjord$125
[63.47106483141552, 9.4921875]$30378$Snillfjord$210
[46.23725330903038, 14.710114002227783]$32255$Snovik$270
[553058, 4836058]$28586$Snowy mountain$307
[59.462175005356194, 17.956809997558594]$27753$Snuggtaskeberg$228
[34.05777938284672, -106.89474105834961]$28776$Socorro$202
[56.081807140778466, 13.11269760131836]$28332$Soffabacken$421
[45.13531296879833, 23.142871856689453]$27651$Sohodol$739
[50.86951565809087, 15.866918563842773]$1364$Sokoliki$16 868
[50.869244823452355, 15.861167907714844]$22761$Sokoliki$574
[42.49640294093705, 1.5101909637451172]$30554$Solà d\'enclar$132
[41.805309759873715, 2.9502153396606445]$27903$Solius$377
[50.188399631839744, 16.608924865722656]$32360$Solna jama$240
[37.85636, 22.87602]$34070$Solomos$10
[63.47397823819237, 10.896034240722656]$30764$Solveggen$62
[58.30795576448885, 16.109561920166016]$347$Solvik$612
[41.19389811602941, -2.31536865234375]$21963$Somaén$1 544
[46.346216629101086, 13.069267272949218]$28737$Somplago$269
[-8.209215, 115.379859]$36866$Songan village, batur caldera$5
[46.79250888870317, 11.881370544433594]$28891$Sonnenburg$310
[38.031732187147, -120.3870677947998]$29767$Sonora$82
[42.40824865050679, 12.206497192382812]$30194$Soriano$250
[43.31612, -8.57238]$34789$Sorrizo$72
[27.892892593787707, -15.546008348464966]$27673$Sorrueda$756
[44.51909203766003, 34.20327186584473]$28865$Sosnyak$166
[46.307714, 11.647362]$31605$Sottosassa$92
[40.47441, -74.69518]$34954$Sourlands$101
[34.95708, -82.78885]$35170$South carolina$75
[51.122525914235794, 0.22620141506195068]$30187$Southern sandstone$242
[47.390156667871636, 7.36332893371582]$30064$Soyhières$275
[47.597409622262624, 12.194738388061523]$27794$Sparchen$1 689
[37.980271, 21.790595]$34140$Spartia$5
[44.339319699621136, -103.91487121582031]$6664$Spearfish canyon$1 877
[41.23651120124621, 13.49395751953125]$11653$Sperlonga$6 409
[50.044793599665226, 9.70916748046875]$30665$Spessart$64
[40.006227, 21.285656]$34970$Spilaio$7
[38.07071, 23.87613]$32190$Spilia daveli$175
[38.11923, 23.67118]$34013$Spilia roussou$52
[58.84051, 5.89326]$28894$Sporaland$225
[36.18127240650102, -94.09326553344727]$28969$Springdale$172
[49.69531230803321, -123.15630912780762]$797$Squamish$6 925
[49.68928803990906, -123.13699722290039]$22634$Squamish$23 316
[49.945291860851555, 14.130027294158936]$27993$Srbsko$171
[46.71006699481613, -72.07846641540527]$29768$St alban$160
[46.70944167503843, -72.07958221435547]$29341$St alban$220
[45.095843, 5.649914]$31543$St ange$104
[44.151543335300275, 1.7555809020996093]$22135$St antonin$4 976
[45.41443, 5.68035]$34204$St aupre$18
[43.77750831480628, 3.954305648803711]$4066$St bauzille$918
[46.44771917132412, 6.163630485534668]$30722$St cergue$138
[43.65545312379591, 6.79229736328125]$28265$St cezaire$1 111
[45.70646, 5.74838]$32260$St didier$315
[45.24527536820124, 5.677045583724976]$28099$St egreve$294
[46.517694428500455, 6.265575885772705]$29650$St george$318
[46.51714809562162, 6.265071630477905]$27898$St george$178
[44.47923804539671, 1.5795421600341797]$28266$St géry$791
[43.73802, 3.53386]$30033$St guilhem$474
[43.74738209789338, 7.142701148986816]$29364$St jeannet$530
[44.21574, 5.23576]$13030$St léger$18 301
[46.6685521179529, 6.504034996032715]$27765$St loup$727
[44.06418, 7.24995]$31896$St martin vésubie$142
[49.21922292232902, 2.445659637451172]$31854$St maximin$112
[45.16528, 5.63517]$34201$St nizier$21
[45.290829687716176, 5.857429504394531]$27785$St pancrasse$682
[45.05036, 5.63084]$34392$St paul de varces$286
[46.29440861522809, 6.977348327636719]$29172$St triphon$782
[49.267953, 2.400462]$36173$St vaast les mello$12
[46.68336307047754, 11.970248222351074]$29918$St vigil$288
[47.184200161332725, 15.489778518676757]$30226$St. radegund$343
[60.74950966335582, 28.793867826461792]$22768$Stalker$1 193
[45.5472, 10.9958]$32216$Stallavena$268
[43.09468, -0.07648]$36311$Stand de tir$37
[60.66863802633904, 11.30270004272461]$22759$Stange$2 177
[58.26789, 11.422]$34646$Stångehuvud$147
[-42.146923548059604, 148.32364797592163]$30445$Star factory$109
[63.93450636152833, 19.77916717529297]$1017$Starberget$351
[47.18492933481314, 10.628113746643066]$28610$Starkenbach$2 622
[40.57041460951926, 17.190685272216797]$29281$Statte$733
[45.98566128448541, -74.14496898651123]$28806$Ste-adele$568
[40.356391, -106.767386]$35271$Steamboat springs$19
[58.44512774459856, 16.59381866455078]$32085$Stegeborg$93
[49.7030566984673, 10.25848388671875]$30666$Steigerwald$70
[48.906440, 13.360206]$36715$Steinklamm$10
[47.60199630847375, 12.572479248046875]$30684$Steinplatte$224
[50.52396, 9.86542]$32182$Steinwand$132
[60.64956497285873, 15.567455291748046]$22703$Stennäset$527
[68.16513951304434, 16.593303680419922]$29109$Stetind$56
[60.195656, 5.112644]$35993$Stjernehimmelen$26
[60.288784, 5.106132]$36515$Stjerneveggen$20
[50.83167497691625, 20.424195528030396]$28596$Stokówka$1 483
[47.01116205043071, -71.34624481201172]$28492$Stonebleau$824
[53.278728297581374, -1.6687068343162537]$28979$Stoney middleton$750
[34.27253823511796, -118.60239028930664]$29171$Stoney point$1 457
[59.19652665316714, 17.839951515197754]$28129$Storvretsbacken$93
[67.33086477821091, 15.698089599609375]$30338$Straumvassbotn$223
[45.14472739938447, 7.12437629699707]$28832$Striature nere$633
[38.095291, 23.641394]$34094$Strofes$29
[-26.128470239849122, 27.891712188720703]$1125$Strubens$1 285
[61.87646563360421, 6.772556304931641]$14576$Stryn$2 105
[63.17279915989863, 15.574579238891602]$28643$Stugun$209
[-32.593105974265356, 27.39990234375]$28204$Stutterheim$122
[63.0763620068482, 10.262603759765625]$30397$Støren$220
[43.41989, -4.03044]$35235$Suances$18
[41.415247295030724, 1.812744140625]$27744$Subirats$768
[50.40260948596879, 18.854598999023437]$29975$Sucha góra$195
[44.83906886590076, 34.95128738880055]$29904$Sudak$324
[47.675213020818624, 12.081012725830078]$31162$Sudelfeld$597
[48.94776, 11.86523]$32281$Südlicher frankenjura$1 089
[5.101887070062334, -73.80477905273437]$535$Suesca$656
[38.776560, -120.308247]$35261$Sugarloaf$38
[62.40099319983666, 6.116305589675903]$30262$Sula$103
[49.16520597873506, 18.58938217163086]$21954$Sulov$1 679
[38.2430338560267, -80.84014892578125]$658$Summersville lake$1 638
[46.93382498299527, 22.54793643951416]$28993$Suncuius$349
[60.635194897151116, 8.566675186157227]$30606$Sundreberget$30
[41.60671479599115, 13.222732543945312]$29734$Supino$278
[46.12326, 6.50022]$35724$Sur le mont$20
[47.489368981370724, 3.516998291015625]$29996$Surgy$201
[46.74809488145624, 8.465137481689453]$22717$Sustenpass$1 919
[59.77990443169585, 16.37958526611328]$29788$Svanå$472
[58.12259720293968, 11.688766479492188]$16597$Svanvik$737
[60, 0]$35768$Svaraberget$67
[59.260989419865325, 18.46698760986328]$11132$Svarttjärn$233
[43.24270181047419, -116.378173828125]$27824$Swan falls$721
[50.59155375338701, -1.966252326965332]$28240$Swanage$1 097
[58.1576407658178, 7.983198165893555]$28544$Sykehusveggen$273
[60.33353310440976, 4.978008270263672]$436$Syltøy$1 355
[38.07505, 23.8821]$33504$Sympligades$111
[50.41317, 16.45718]$34948$Szczytnik$832
[46.888354531396274, 17.566452026367188]$28121$Szentbékkálla$371
[59.966009702748345, 10.638885498046875]$99$Sørkedalen$607
[28.484883908703765, -16.281867027282715]$32200$Tabares$215
[-33.958169147812356, 18.403000831604004]$29961$Table mountain$446
[41.10755394481039, -7.549753189086914]$28616$Tabuaço$148
[-32.41184937840358, 19.205989837646484]$30467$Tafelberg$127
[39.13858199058352, -120.025634765625]$27780$Tahoe$6 137
[39.134853852535656, -0.3865814208984375]$28728$Tallat roig$365
[59.334502725970395, 18.224430084228516]$28446$Talludden$94
[28.056681082545666, -15.695128440856934]$27951$Tamadaba$472
[40.997, -3.24921]$29655$Tamajon$1 146
[44.987445277696445, 5.252580642700195]$2138$Tamée$781
[45.47554027158593, 25.751953125]$27913$Tamina$276
[44.11723134876112, 7.811408042907715]$28449$Tanarello$876
[47.50004, 10.51666]$35132$Tannheimer tal$39
[38.694237, -0.092188]$34687$Tarbena$232
[47.6674971402422, 18.466451168060303]$27751$Tardosbánya$761
[42.49842801732157, 1.9960784912109375]$22654$Targassonne$8 635
[36.029110596631874, -5.619335174560547]$28290$Tarifa$111
[41.92747371144652, 0.7141971588134766]$14108$Tartareu$2 290
[49.31079887964633, 19.951171875]$11540$Tatry$1 671
[50.15051, 8.237]$31732$Taunus$52
[42.80849936032273, 2.75482177734375]$4306$Tautavel$712
[45.545192160899056, 7.815742492675781]$28648$Tavagnasco$239
[45.398570512042, -92.6502799987793]$28292$Taylors falls$942
[46.97146, 8.30556]$30017$Telli$411
[39.888155, 22.601003]$34023$Tempi kato$29
[39.886388, 22.595610]$34022$Tempi pano$31
[44.097633159790696, -107.29239463806152]$16542$Ten sleep$8 925
[28.22697003891834, -16.5234375]$28561$Tenerife$2 499
[46.86406070769612, -122.83010959625244]$29977$Tenino quarry$73
[50.583236614805905, 16.148529052734375]$31632$Teplické skály$219
[46.350778599404656, 14.875316619873047]$30084$Ter$731
[45.75258, 15.68586]$5556$Terihaj$661
[42.04817726291887, 0.8945274353027344]$2490$Terradets$8 327
[35.582619, 23.600379]$34447$Tersanas cave$14
[48.78481, 20.12354]$34884$Tesna skala$29
[46.299864400524136, 8.94338607788086]$27982$Tessin$283
[83.67694304841554, -131.1328125]$22741$Tessin$576
[42.91353490963592, 24.24753427505493]$29086$Teteven$335
[45.71256240725711, 7.245569229125977]$416$Tetto di sarre$519
[43.13907396889933, -6.107025146484375]$2036$Teverga$5 723
[17.577, 104.87549]$30707$Thakhek$3 214
[48.00679283696205, 16.036230325698853]$27832$Thalhofergrat$2 627
[43.90815820561971, 3.7487411499023438]$1382$Thaurac$1 928
[-43.57118804172468, 172.73340225219727]$27692$The cave$497
[-33.963294809320224, 18.4420108795166]$28932$The classroom$169
[31.77400201397002, -110.38822174072266]$30019$The dry$91
[37.896171, -79.045370]$30431$The forest$217
[51.657489028983214, -3.3310461044311523]$28069$The gap$227
[44.4412565361981, -122.57497787475586]$32344$The garden$46
[-34.11144923945762, 18.461923599243164]$27922$The hole$530
[-34.09318398156761, 18.434200286865234]$2057$The mine$980
[-28.078038796337, 152.55151748657227]$29983$The pulpit$185
[34.1356783777456, -84.0838623046875]$29225$The riverside$107
[44.42152090732326, -80.4254150390625]$30111$The swamp$236
[37.65283956775349, -113.27384948730469]$29090$The wash$225
[39.67673955156969, 21.686582565307617]$29997$Theopetra$124
[35.425984, 23.989356]$34088$Theriso$133
[-32.47501, 19.18762]$33895$Three corners$141
[50.79041933380219, 10.631418228149414]$27670$Thüringen$1 035
[50.7903108164132, 10.631418228149414]$27689$Thüringen$1 102
[-36.319689571410905, 174.80072021484375]$29100$Ti point$110
[-35.0, 150.4]$35022$Tianjara falls$39
[46.68454070558008, -120.93132019042969]$28997$Tieton$338
[39.32716, 3.14986]$33505$Tijuana$520
[63.42876, 10.28778]$33767$Tikneppen$28
[29.769048880766793, 34.95519161224365]$33697$Timna$59
[45.080490738019314, 5.372872352600098]$28066$Tina dalle$467
[37.53333333, 25.16666667]$29148$Tinos$347
[41.04181490488983, 0.7390022277832031]$30118$Tivissa$280
[58.06716395200735, 11.73391342163086]$16595$Tjörnbroklippan$2 624
[57.703505208550894, 16.3985538482666]$22190$Tjursbo$27
[64.09200755738213, 19.92095947265625]$27742$Tkak$202
[-15.803320460889733, -47.77851104736328]$22767$Toca do gamba$268
[31.58877182565619, -5.598564147949219]$4487$Todra$1 169
[44.136083848605025, 8.200263977050781]$28529$Toirano$1 369
[59.96701923404781, 10.934443473815918]$22699$Tokerud$1 921
[57.784905703086956, 12.60354995727539]$52$Töllsjö$689
[56.99854, 59.60873]$34349$Tolstik$29
[47.43756745635441, 12.170518040657043]$30088$Tomsai beach$457
[31.53659101471119, -97.43173599243164]$27958$Tonkawa falls$253
[-27.538794116253758, 153.04384231567383]$31080$Toohey forest$80
[-34.10242370984042, 18.438491821289062]$22723$Topside$2 686
[36.952874, -4.545150]$31897$Torcal de antequera$298
[45.24834971695061, 7.342659831047058]$28245$Tornetti$277
[40.227792920587085, 0.18487930297851562]$31892$Torreblanca$76
[40.64339608963903, -8.010749816894531]$28912$Torredeita$184
[9.78290585680114, -69.14185523986816]$27590$Torrellero$580
[40.58386026599528, -3.930037021636963]$27806$Torrelodones$585
[40.586320936011056, -3.9276123046875]$28665$Torrelodones$496
[-29.358108552395027, -49.73489284515381]$28883$Torres$48
[45.89369706899267, 9.43474531173706]$28314$Torrette$607
[56.11110728265215, 14.135799407958984]$29668$Torsebro$216
[46.63579461065465, 14.109513759613037]$29315$Töschling$302
[57.756136431841476, 12.97309398651123]$2122$Tosseryd$238
[38.007690, 23.758463]$34061$Tourkovounia$17
[44.80829963445932, 6.5042924880981445]$28117$Tournoux$1 465
[35.06854, 137.24233]$30696$Toyota$217
[34.926431, 24.962217]$34051$Trafoulas$41
[58.30509985723622, 11.451787948608398]$32363$Träleberget$206
[33.81299210774002, -116.63845539093018]$22684$Tramway$5 872
[59.20639278002723, 18.3870792388916]$791$Träskberget$328
[42.99303, 0.22565]$36305$Trassouet$38
[45.513564767425216, 7.739821225404739]$29939$Traversella$265
[58.30838413070086, 11.46247386932373]$32355$Trellebystrand$250
[46.361700601092515, 13.716473579406738]$28310$Trenta$384
[46.359970, 13.720310]$29888$Trenta$195
[46.08615017056984, 11.095418930053711]$29212$Trento$542
[42.21173658927594, 1.3272857666015625]$22193$Tres ponts$5 125
[44.83463, 5.58438]$31643$Trezanne$74
[61.10842012499412, 29.16595458984375]$28045$Triangular lake$3 681
[61.1080054281097, 29.166126251220703]$29080$Triangular lake$1 533
[39.3186284170647, -110.64125061035156]$27645$Triassic$719
[46.27391491548539, 13.570539951324463]$31011$Trnovo ob so&#269;i$171
[46.312408, 11.322687]$31365$Trodena$88
[43.533460468371565, 16.233930587768555]$28780$Trogir$319
[63.44065761763135, 10.341246128082275]$28552$Trolla$317
[60.42959171805298, 15.843379497528076]$28146$Trollbo$361
[68.54946, 14.64975]$34458$Trollskåla$13
[60.289242, 5.111073]$36567$Trollspeilet$13
[60.291489, 5.100641]$35593$Trollveggen$45
[61.85103, 8.57637]$33764$Tronoberget$63
[50.221744392316005, 4.913721084594727]$29801$Trou margritte$95
[42.97491, 0.58597]$31863$Troubat$105
[54.140376468476624, -2.376769781112671]$28181$Trow gill$185
[54.176050277127246, -2.796664237976074]$27979$Trowbarrow$536
[-32.543593488947174, 19.32744026184082]$29290$Truitjieskraal$481
[59.19257061263706, 17.849135398864746]$30062$Tumbaklippan$63
[58.645309927348414, 16.90924644470215]$22334$Tunaberg$790
[47.515755, 18.969198]$30824$Tündérszikla$75
[60.210583, 5.020716]$35042$Tuo$18
[37.87134, -119.37435]$31035$Tuolumne meadows$1 683
[-41.4344903089492, 174.91607666015625]$22740$Turakirae head$1 319
[48.81299637763668, 21.015021800994873]$31210$Turniska$314
[52.24798, 87.13257]$34859$Turochak$41
[36.84851319042466, -4.890117645263672]$28694$Turon$652
[37.055177106660814, -113.5986328125]$28150$Turtle wall$704
[43.28439, -3.25221]$31656$Turtzioz$157
[60.44618782411382, 4.919042587280273]$31736$Turøy$97
[42.48412451141892, 12.20907211303711]$30295$Tuscialand$230
[50.02125180993622, 19.804658889770508]$27722$Tyniec$1 847
[43.49417601232718, 28.577992916107178]$28848$Tyulenovo$612
[44.41587710046382, 33.840980529785156]$29018$Uarch-kaja$804
[-23.53007442089902, -45.15835762023926]$22664$Ubatuba$3 188
[44.29142961497312, 5.281527042388916]$28956$Ubrieux$297
[58.851055430010355, 17.04082489013672]$28160$Uggelberget$173
[59.02245223639052, 10.18006682395935]$29753$Ula$495
[39.810497553466966, 9.496028423309326]$32222$Ulassai$2 376
[43.692516, 10.526588]$33883$Uliveto$135
[40.617079816381285, 0.4348182678222656]$32094$Ulldecona$144
[-29.475189936562842, 30.2713143825531]$27759$Umgeni valley$1 149
[38.93698019310818, -108.48587036132812]$30318$Unaweep$287
[58.86594, 5.99519]$35358$Undedalen$25
[-22.95586427370779, -43.165626525878906]$22681$Urca$1 752
[-22.950450379145394, -43.1638240814209]$28068$Urca$319
[43.375171021259455, -2.9589271545410156]$28046$Urduliz$453
[58.85664902248236, 7.759737968444824]$29131$Urdviki$455
[59.11751150068304, 17.85829246044159]$155$Uringe$346
[50.133316405890014, 45.31753063201904]$30695$Ushi$138
[59.891769, 5.951708]$34355$Uskedalen$105
[57.74786989949182, 12.057151794433593]$31$Utby$5 722
[57.749610379193314, 12.055091857910156]$22668$Utby$2 310
[60.55360820290811, 4.865827560424805]$27658$Uteveggen$1 047
[57.946041569241096, 11.616110801696777]$28744$Utsikten$116
[63.11603487506569, 21.65302276611328]$22778$Vaasa$830
[42.240528120601795, -0.2812671661376953]$3209$Vadiello$4 758
[46.96127619018311, 22.512531280517578]$28992$Vadu crisului$275
[60.382356058092384, 5.106829404830933]$29878$Vågeveggen$142
[58.72621, 9.20302]$33765$Vakthusheia$21
[45.94756903352477, 10.614166259765625]$27771$Val daone$2 541
[45.92631906688105, 8.94287109375]$28216$Val di mello$995
[46.25259748960557, 9.64874267578125]$22679$Val di mello$6 789
[44.264594557312584, 7.732572555541992]$29743$Val ellero$393
[45.61944053145859, 13.866462707519531]$28961$Val rosandra$1 321
[46.028137375836145, -74.19612407684326]$22680$Val-david$2 836
[46.02962717271932, -74.20886993408203]$688$Val-david$437
[46.009, -74.18288]$31160$Val-morin$280
[63.297606417547854, 13.209772109985351]$28317$Välaberget$190
[46.326068, 7.992159]$30639$Valais$361
[44.131602, 5.882420]$36751$Valbelle$50
[56.21415052437646, 14.900550842285156]$31986$Valberget$85
[45.88447806796847, 9.314582347869873]$27680$Valbrona$732
[45.51774469173548, 7.722980976104736]$31169$Valchiusella$587
[42.858475656823174, -3.0988311767578125]$3506$Valdegobia$9 178
[42.92726847641665, -5.32038688659668]$2871$Valdehuesa$2 190
[62.51549, 6.10565]$34402$Valderøya$82
[40.40499998064981, -5.748252868652344]$29312$Valdesangil$583
[-22.311649192284282, -44.567413330078125]$30023$Vale das cruzes$162
[40.08947, -7.86329]$34484$Vale grande$43
[46.23373323762912, 7.367797493934631]$29860$Valère$152
[39.79178673573752, -2.15057373046875]$3498$Valeria$4 520
[45.880269453164324, 8.837642669677734]$32241$Valganna$330
[45.62946494171909, 7.062492370605469]$29903$Valgrisenche$1 190
[44.20312775801567, 19.73419189453125]$28208$Valjevo$527
[38.879407704459496, -0.690765380859375]$29249$Vallada$3 281
[63.99403093943119, 20.024642944335938]$3347$Vallberget$219
[36.93217, -4.68597]$30146$Valle de abdalajís$244
[19.19543, -100.1366]$34172$Valle de bravo$87
[45.91849750706258, 10.034036636352539]$28372$Valle dei mulini$563
[45.43327, 7.2587]$32244$Valle dell\'orco$838
[45.833886371442475, 9.34187650680542]$30099$Valle dell\'oro$228
[-40.74223359134972, -71.09909534454346]$21542$Valle encantado$1 383
[44.26094, 7.38007]$31060$Valle gesso$496
[41.172037, -8.479278]$31895$Valongo$207
[41.78948889638049, -2.519989013671875]$28128$Valonsadero$81
[64.2917, -21.65131]$32142$Valshamar$101
[57.73444707091311, 16.504039764404297]$28384$Valstadberget$104
[42.95064306699217, -5.5460357666015625]$31252$Valverdin$38
[46.139779, 6.998104]$33513$Van d\'en haut$133
[-33.882244760099574, 25.210275650024414]$29235$Van stadens$280
[33.18646928493084, 35.5597722530365]$33700$Vanishing cliff$16
[47.04065008156505, -119.98100280761719]$27985$Vantage$1 171
[44.45597730316292, 10.774058103561401]$29870$Varana$127
[38.346334726301734, 21.59465789794922]$32163$Varasova$194
[44.40285173609889, 8.531012535095215]$22763$Varazze$3 664
[59.80840462641925, 10.415897369384765]$29059$Vardåsen$171
[59.05126029093316, 17.749829292297363]$1853$Vårdberget$636
[47.479885433808526, 18.396241664886475]$28239$Vargesztes$554
[38.14637, 23.76287]$34015$Varympopi$32
[63.20206840117519, 15.428924560546875]$29784$Västanbäck$95
[57.733484833831575, 16.666259765625]$27579$Västervik$3 659
[46.94452003002086, 9.479999542236328]$28581$Vättis$527
[43.929549935614595, -103.2275390625]$30090$Vc$456
[43.78401507250524, 10.402014255523682]$29733$Vecchiano$276
[41.26154957250686, -105.42531967163086]$27808$Vedauwoo$535
[41.1427257747151, -105.32901763916016]$22727$Vedauwoo$1 215
[42.891120939562576, -5.535736083984375]$30081$Vegacervera$284
[49.30859, 17.72073]$33866$Velá$171
[45.31567169118711, 14.16962742805481]$27863$Vela draga$450
[43.14909399920126, 25.6201171875]$27709$Veliko tarnovo$1 614
[43.99389509652754, 5.1412153244018555]$2879$Venasque$3 691
[44.40294, 5.91429]$31409$Ventavon$55
[53.40908161678659, 50.07197570794233]$29985$Verblud$216
[44.719149, 5.243386]$35421$Vercheny$18
[43.77258129863719, 6.290702819824219]$322$Verdon$4 746
[40.460026, 22.239676]$34062$Veria$22
[44.230010085132264, 7.518038749694824]$28874$Vernante$198
[46.13672755213777, 7.033728361129761]$28829$Vernayaz$1 029
[46.414, 4.41878]$35165$Verosvres$16
[59.050267121323635, 10.270071029663086]$30304$Vesterøya$338
[64.26375828061954, -14.945955276489258]$33569$Vestrahorn$182
[43.87042573052811, 3.874053955078125]$1072$Veyo$203
[48.676312020347, 2.1491146087646484]$29900$Viaduc des fauvettes$119
[-20.34743353401295, -40.543670654296875]$30468$Viana$32
[41.038578018788115, -2.7540546655654907]$29347$Viana de jadraque$914
[35.93089971399348, 14.450325965881348]$30710$Victoria lines$137
[47.0276, -71.34521]$33972$Vieux stoneham$47
[58.04920453689932, 11.567573547363281]$9987$Viks kile$1 555
[60.164169, 5.043446]$28137$Vikso$150
[40.109785007889954, -0.046520233154296875]$30861$Vilafames$102
[42.024453, 1.035532]$27861$Vilanova de meia$626
[41.34485558373632, 0.9592437744140625]$27634$Vilanova de prades$1 631
[45.739116866245205, 9.604582786560059]$33679$Villa d\'almè$114
[-40.93945235244603, -71.03588104248047]$29963$Villa llanquin$258
[38.51552, -0.18988]$34772$Villajoyosa$77
[43.27221, -6.00197]$34692$Villanueva$54
[36.944701, -4.408591]$30614$Villanueva de cauche$929
[42.97199917854724, -5.6545257568359375]$30687$Villanueva de la tercia$628
[36.98617, -4.31531]$31055$Villanueva del rosario$313
[36.98319, -4.36612]$30374$Villanueva del rosario$2 402
[46.396762124661294, 6.934926509857178]$30669$Villeneuve$293
[47.5468378049154, 10.612449645996094]$33581$Vils$117
[22.615555883849225, -83.71019840240479]$28060$Viñales$1 078
[58.297944045474146, 11.69769287109375]$16599$Vindön$1 354
[47.133540, 7.216731]$29324$Vingelz$391
[64.34719169998385, 10.462074279785156]$29025$Vingsand$586
[44.83152608719319, 13.870925903320312]$28200$Vinkuran$414
[49.219073424142884, 28.46394896506922]$29908$Vinnitsa$178
[46.312688173243835, 6.888237297534943]$30006$Vionnaz$196
[45.83166992465285, 13.943023681640625]$28638$Vipava$327
[45.857260210646125, 13.959159851074219]$2277$Vipavska bela$814
[46.193435, 7.034326]$33330$Virage 19$113
[40.40068618126324, -4.383201599121094]$28074$Virgen de la nueva$41
[18.44835, -64.43413]$30939$Virgin gorda$265
[45.856034776102355, 5.652766227722168]$30024$Virieu le grand$200
[40.65472713073042, -7.947063446044922]$28050$Viseu$151
[28.4260618427769, -16.501287817955017]$29954$Vistamar$271
[-22.987, -46.42685]$34865$Visual das águas$376
[-22.98399722841694, -46.40843868255615]$6576$Visual das águas$750
[42.58696090638245, 23.272476196289062]$28861$Vitosha$220
[45.92846831001672, 13.761405944824218]$28221$Vitovlje$289
[57.69139630539805, 14.872956275939941]$32352$Vittingsberget$73
[37.5227332, 22.9358779]$34052$Vivari$44
[45.07839, 5.7757]$34397$Vizille$6
[50.58737833838084, 12.163066864013672]$28934$Vogtland$1 102
[45.74727, 7.45089]$35337$Vollein$159
[43.879087756333, 5.8371734619140625]$324$Volx$1 483
